BZNXiEDoekmHcQaawopCzlkNsOzXlFovOETrXMwuSUYhMEUUlHvlvwWClgEDhPpiAzVEYclGhXtnhVKphuHXzvYsRFBofhap00011,11,vqNXB00011,leQjzNEARwzTEoIrTtvLSRbmrVyzeGtd00011,17:55:23,2016-3-26 18:28:55,2002-2-16 23:52:20,11,11,11.0000000000000000,11,iTnNFyNtcAeZoJVniKzPDwcRyetGMWBNHxYPfOGwbziCoIEnASPDImFtxESmnXXtjYhTsnwQzaOtibEHmcajdrzaTWLbcSnbFUEHnjIQVdiOfMpWDkeYHYahiitiaoKSMhLhjWhfoRAVIt00011,NUGTabEuyJuLJWeiDRHGLoYcqFaaGVSDiWmk00011,dJMcckCTpDXUxtDbyfLXGgQcdTQpfMhnCxXNUwSqgEivaimxzTLJZasOxl00011,PdNJIWWxQogsceSnCEghXxcNkUHObKWknUIwOAnaPqbHLdbTCgWOZURuXxTcvNPxUmDGbEkw00011
KzmthyECfiNgHkGZCmJzPuqRmzKRmqazrPzZcCuOVKifLBQyQywZgJUtjMpLVWRyQANmKtNxnTISfGPjEtYiWQoVejeWaeOpmihzEkgUcTxEqUQOPFylaSmtuGFqOcaRAHaP00012,12,IjiHQRhjRnCXCYxLlKviwqDvxslqxaxOYoitLTRIKtsMpfaLgTXBcjEPhQnovak00012,EYQmNMzeUsXLiZmjZUUPHFdMeUrUIrwEypABzhoCpPQfeqIhayZnSdx00012,3:19:12,2007-2-18 5:37:1,2003-6-24 10:47:10,12,12,12.0000000000000000,12,MXBrWacxgGLLmnXeCBkPg00012,DppTfIlBHciMGlZZfMzoLnnDOEuIYKjioNjmPhSsTLvVasMcMYTxtoxJotpcpADAvpWIkevFi00012,YanFAarXauioeSWaEHIOssjfleqWKUYGXjFApBWnDcTZDDgxOHDorqjDbfDYCLVjSOKpMsARLTPyirOjHAIsprWFIVdmKbhAgSBCbdsNWEMuYWAqnOOnpiUGWIXCDuQFeLMSytryUjvBHXueId00012,ygXzMRukPtHOHZUapfcGUYjYzOJkINsIFUhXOfmOSdXvUdrEEAzLqisioPNtTEJAUTxmErZ00012
HhouHCFnjzSvyJbAMyFtplnfHlZPfrzDbQKAIIFFrZmXjdQwySFiAkQHzYJcJDuVQgnwIGpTmBRsPVXEjsvFPTNIWySvkkuIVPLADzvCDwIbnOnJwZAutfIoNxqGhqGBUCXKoqxTvuLVFHcb00013,13,PjbQVziZnHFQOIKXXaPnTYvArStTw00013,XD00013,10:41:12,2012-8-27 6:19:58,1985-10-10 18:38:38,13,13,13.0000000000000000,13,SyRIAkcZQDYCcgFzYchxkYvgVyqhXdGfsRgKkFUQYqcpfkqbnngv00013,sAFUtqQakakykFiMszQVzbAqQSPzxXVEPQkbqyzLZsEAacPDyOIGnpMvFZmTvrbGI00013,buuyLHGvTAJaivpVKkKFvwziPuArpnhFaWZMAzlEPkMRzVnfLkENFVxweSKdBnNO00013,zlSBSjYXBJHXHtcqrqrdhDYyZileTmnKGsAAskYFWaF00013
zvBoPXzbRKOUgAVlWJsNtBNLzfWEOmAzNMBulMWLGRNfxaAkGyHoEPhaoWFsakrcCPfVMBmVwAFmyYpUOlVHkikuxhsI00014,14,GJzVhlBIvJczHsCxNRBjHVTbVELJhoMEUqPCzObHMDMCFODdncgXnThbIrJMcXuUG00014,cwgxkdP00014,11:18:11,2036-1-7 12:10:16,2012-12-6 10:42:36,14,14,14.0000000000000000,14,NwjHypgCwYEWXSpXoitmBNyIgjQBCXKdHrsyhFRpCmDAbfYUU00014,CrGpMIQvafASSuPePpeokRpMZHemRBDcUbRSPxjxAnezGmLnMPWC00014,cpuAUyeIOGPBRvyYfpvGIBJCcUbMIAlFMQS00014,UQAvDErQDBdUfWRtZchjlbWHeIKdISfMcEBCmotfcFBD00014
nOskEswlNvdNYuRzRBPBMLVcZWaQzmGezwDBuZECyLMsNmcSMgrnghnmcjglsmfsSmBlieiNzkDUHxeommaCPGZDKoXgxpWjbZSYGhgieuRIvcuiGtgpaA00015,15,XiPgKpCMzhukKIieNfaVCbDKsZXLBrJupWciVcTpsNeESPbRWXDBXD00015,ECxGvQVJezwRbiNMmGHhaCskUjOAsujYnvpAkLwWdMrUZQVO00015,5:52:12,2002-1-14 5:33:41,2002-2-25 10:5:42,15,15,15.0000000000000000,15,xhIJweIpYlbmflTierWKShIjBAimKLwGcOTDMcKMYlkDNYIIygWXOzQUPrxWoPloXaXYSCLqlzhCZPVQbUuuOUNefNcAjBSYODhPwHfLNSzFtDXhcEddyXDrFApUDfvupYAAidURNsUX00015,PInkYyGWTRVirbIkXbWSQTrsEFHnAEevCHICGovsFZzIJDKwBQJcytxvMZGqPaBh00015,nzoDuCqbVLtsxdSiurhxneTQZKrseWFFOTGOXteFHIpQIviLGFAltdozHpvmsxfkrxkMfTONCRmUmVszvXncKYYlAWKveCjRdOSEiuxjkqobSBkVFFREmlCNFVENCRDYRoervN00015,lSdJRdRIWigHSdJhKgAFQvwtQpQxRxCblnQJRqlqcfANTAYiWhdpsiNKHfRdeVNinwhDpQYUJQtzLB00015
cykIjOZtmVFoBSzQBsZGSHIziEIEuCnHDJhcrNHaVysaBwZmvfwCaLUygKCOnwhkByulFOnsKyMtHnyVSMdJcJoqELASEOnFkIB00016,16,LtKOOUtYMTKgjmREHlCTqGAcKkbmmzDf00016,fwIQKHpzbCrjqiMOXccAhLLpjJaqKLul00016,11:34:58,2033-11-4 21:53:39,2017-1-21 7:7:13,16,16,16.0000000000000000,16,BsuGCfHryehrZoEnMmYFWjOArQqTVttYsfrvGlhabuipZvdZAOLAnireSYQnw00016,GySbFRaLjHs00016,wgtpVoNlUgYdxsw00016,ePtzQRQFEOJqtQOjseVKzbBLmVSFQG00016
QOsZOLqEhmLYqlRvevxyaTolpRVHFcBGlJkPdfvjdPUkmQKcxmMVbujMCorQkXseKNRgjyKelBcrgIvmmLpEAqmUvUEIFEHpzuB00017,17,ofyRqASfrwkPY00017,mggdMHkBFPUsVallLWCZ00017,7:51:55,2024-11-8 5:20:1,2011-1-5 12:0:5,17,17,17.0000000000000000,17,wDuJUBQmEOwUyjBkbfdcqWVFnAXgFAWqRfNDKOTCTWxsvcVb00017,LRsgmSFrEqYyBNchkzMqCPOYuY00017,oApfjKNofrbnMMZdYgTkLgadLmQQBzpbzZTcrRiFLNszgHOyCglQSDYsgDvtsuqgnQiGILRbhoLlXRDzallgtTfhTERzvTmQGqAuxxFork00017,pVmIRSzpjvhYGPjsXLZHsueiXGaauFhdjSl00017
kgkJauWHvmkLehgwgCwDyPvuLVuLeLMRzUAbUEJCJasJTLWHoFRuZvfRHyOwyJmQPPkkRPHekBOkZrgqogqBJ00018,18,LVVNxnJEUVglyDvtMdbmGaRXYrUiKMNbVJxOeKfsBLfNPpyIMMZT00018,cjaSlHzChJrUyRuUSzUJTPiVvfHlUDtXYZuCcbvIuecvNZsNYCRcZO00018,12:52:29,1984-1-11 20:36:5,2009-10-1 19:29:28,18,18,18.0000000000000000,18,SWxsdfzeFAQwxKYhcmaGWSmRuvzmsNQusPbbDYBdoXjEgtpIBUMnlNvvCkdBHFXMOzwVaaOiRptiTSlXUbOWlwQwRgJgW00018,WJeryaTRTzJVTEkLHosoYgutkcadGaxRWJXMxopEu00018,UYpVnLHTEeNEHwLWwBuXxtZAVOirQYXHMjwlrmHGowkALgHWTdHnJsDswTvDyIvuUbSpHYsKeOThI00018,bzlucbryXdkwgSLQOjHXLA00018
obckfFfBjdksfaDmCpuWpXBSygLbrRxrtviRAhEJbAZDtrylpczHsPM00019,19,jMPAyWSbIXwOiJzHPWhezmdZKOTMeOguzcWmrnUEMPcpmlPHUOy00019,BHFHFCOJxzcellPXYKkKQhUQsECgDpsD00019,0:1:1,2024-6-3 1:54:26,2023-5-1 23:11:48,19,19,19.0000000000000000,19,EsbhdUrsCWoeQVVhXzAgGQcfgIpwqLkAokuYChwwpajISboMmkUFgGgHfbTPeCKYsmhJpsIJKYQbcclhlbgshgglxMwOiPrsKcGrJQXKEhGeJefwEzBfbNBRQosnUBCMZjkNSFMBREtNngTsS00019,jQOxUpTfAXaTlFhJQTtqhWFZOIHVTBFyLwsqfMKUgVRjhzQCDutLC00019,OPtXkdOOASdBmrdirovDpwZoCFchwFFrIHDhLlPznIEYFnJoyNSHQUljOVHeRqUlAvUqZzLowcuyDgNhfNvhXfVGjYjKlaWnPamzQWajKxPoiTVnVXcTSqM00019,DUiIuynjObHQfCSAaUNX00019
EANhsPYxwJroiEwiWeHJvJopkBzQEmKdQuzuvUTQUuXTqZchXIltqrvxzEyefnPHZXMFjufOktVxKjvsnnDswcrtBDd00020,20,SXurUMmXbEUtDxDdCyqgiFffdibpBUDwUWdPUdmtKAXg00020,SSIAmmKTomIPxXRAq00020,6:13:45,2028-1-17 20:27:35,2025-6-9 18:47:21,20,20,20.0000000000000000,20,HFIhPuvCixxiCXWAXQpSPYjyjhQLtWGzuDSfTBkAflsEQjLBJeuJlcAKqcTclaoPsJbqnggzkOvcttlVRjwf00020,iYdmhnqakcSmHbXRubJgBpSCLweSuviIOUOeNvlaRfFliVXzJcuMgT00020,qCsnADgIXRqfywRtzJbQVEWTVkTBCuKusfZsuUSCaZqAPYIilLKbaGDzSPeRmimrhILJOwmUoHowytcrtXSdtiAM00020,MXBipwnfSqZhDfqIqCuzBxWRCSpQnfbddZeillTmOsGWWkwfiVRuPieAtJqOG00020
