"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
18,"010","","000810","102","01",20190520092500000,"","",0,"14000003CL","",9.8000,9000.00,0,0,0,"","1","033200","0051232050","AH","AH00000310","0060PRRXTM000D3D","0104000000220789",1,"249500","0248225615","AE","AE000428","00A0PRRXTM000MUV","0104000000220790",1,"1","1",99991231,"","",""
19,"010","","000810","102","01",20190520092500000,"","",0,"14000003CM","",9.8000,5700.00,0,0,0,"","1","354100","0602918113","BI","BI000146","00U0PRRXTN000FK4","0104000000220791",1,"249500","0248225615","AE","AE000428","00A0PRRXTM000MUV","0104000000220792",1,"1","1",99991231,"","",""
20,"010","","000713","102","01",20190520092500000,"","",0,"12000003O7","",17.0000,100.00,0,0,0,"","1","002800","0250892914","Q3","Q310000229","00P0PRRXTN000MEK","0102000000208500",1,"244801","0183055364","KJ","D000009951","00C0PRRXTM000756","0102000000208501",1,"1","1",99991231,"","",""
21,"010","","000713","102","01",20190520092500000,"","",0,"12000003O8","",17.0000,1367.00,0,0,0,"","1","390378","0602662983","GM","GM000307","00A0PRRXTM000RS1","0102000000208502",1,"244801","0183055364","KJ","D000009951","00C0PRRXTM000756","0102000000208503",1,"1","1",99991231,"","",""
22,"010","","000713","102","01",20190520092500000,"","",0,"12000003O9","",17.0000,1200.00,0,0,0,"","1","390378","0602662983","GM","GM000307","00A0PRRXTM000RS1","0102000000208504",1,"275400","0022766965","D4","D4000000AK","0050PRRXTN000JK4","0102000000208505",1,"1","1",99991231,"","",""
23,"010","","000713","102","01",20190520092500000,"","",0,"12000003OA","",17.0000,133.00,0,0,0,"","1","390378","0602662983","GM","GM000307","00A0PRRXTM000RS1","0102000000208506",1,"000500","0151523757","B8","B80000006F","00J0PRRXTN000KVS","0102000000208507",1,"1","1",99991231,"","",""
24,"010","","000713","102","01",20190520092500000,"","",0,"12000003OB","",17.0000,167.00,0,0,0,"","1","391188","0210414067","F1","F1000006","0090PRRXTN000FMX","0102000000208508",1,"000500","0151523757","B8","B80000006F","00J0PRRXTN000KVS","0102000000208509",1,"1","1",99991231,"","",""
25,"010","","000713","102","01",20190520092500000,"","",0,"12000003OC","",17.0000,233.00,0,0,0,"","1","391188","0210414067","F1","F1000006","0090PRRXTN000FMX","0102000000208510",1,"248000","0041012108","N2","N210000189","00P0PRRXTN000MIC","0102000000208511",1,"1","1",99991231,"","",""
26,"010","","000713","102","01",20190520092500000,"","",0,"12000003OD","",17.0000,267.00,0,0,0,"","1","045400","0122957659","D1","D100000019","00A0PRRXTM00079W","0102000000208512",1,"248000","0041012108","N2","N210000189","00P0PRRXTN000MIC","0102000000208513",1,"1","1",99991231,"","",""
27,"010","","000713","102","01",20190520092500000,"","",0,"12000003OE","",17.0000,400.00,0,0,0,"","1","045400","0122957659","D1","D100000019","00A0PRRXTM00079W","0102000000208514",1,"253802","0026019970","G3","G3000425","0010PRRXTN0018UE","0102000000208515",1,"1","1",99991231,"","",""
28,"010","","000713","102","01",20190520092500000,"","",0,"12000003OF","",17.0000,1500.00,0,0,0,"","1","045400","0122957659","D1","D100000019","00A0PRRXTM00079W","0102000000208516",1,"209200","0183931278","CH","CH000217","0090PRRXTN00164W","0102000000208517",1,"1","1",99991231,"","",""
29,"010","","000670","102","01",20190520092500000,"","",0,"13000002QC","",3.1400,8000.00,0,0,0,"","1","248000","0167805049","NN","NN10000065","00P0PRRXTN0008U8","0103000000203392",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203393",1,"1","1",99991231,"","",""
30,"010","","000670","102","01",20190520092500000,"","",0,"13000002QD","",3.1400,3000.00,0,0,0,"","1","390543","0189127616","IN","IN000567","0090PRRXTN001A2H","0103000000203394",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203395",1,"1","1",99991231,"","",""
31,"010","","000670","102","01",20190520092500000,"","",0,"13000002QE","",3.1400,200.00,0,0,0,"","1","398792","0212561958","F8","F8000016","00T0PRRXTN00009E","0103000000203396",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203397",1,"1","1",99991231,"","",""
32,"010","","000670","102","01",20190520092500000,"","",0,"13000002QF","",3.1400,400.00,0,0,0,"","1","397910","0126947169","CS","CSZZEC65","0090PRRXTN0001SD","0103000000203398",102,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203399",1,"1","1",99991231,"","",""
33,"010","","000670","102","01",20190520092500000,"","",0,"13000002QG","",3.1400,800.00,0,0,0,"","1","071100","0127360902","G1","G1000043","0090PRRXTN0002IC","0103000000203400",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203401",1,"1","1",99991231,"","",""
34,"010","","000670","102","01",20190520092500000,"","",0,"13000002QH","",3.1400,800.00,0,0,0,"","1","003632","0217395462","NN","NNZRALRX","00T0PRRXTN0004JC","0103000000203402",102,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203403",1,"1","1",99991231,"","",""
35,"010","","000670","102","01",20190520092500000,"","",0,"13000002QI","",3.1400,700.00,0,0,0,"","1","209300","0102357629","QD","QD000060","00N0PRRXTN00057F","0103000000203404",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203405",1,"1","1",99991231,"","",""
36,"010","","000670","102","01",20190520092500000,"","",0,"13000002QJ","",3.1400,100.00,0,0,0,"","1","390356","0132652177","V2","V2000747","0060PRRXTM0005IB","0103000000203406",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203407",1,"1","1",99991231,"","",""
37,"010","","000670","102","01",20190520092500000,"","",0,"13000002QK","",3.1400,1500.00,0,0,0,"","1","243300","0112055465","B6","B600000070","00K0PRRXTM0002LD","0103000000203408",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203409",1,"1","1",99991231,"","",""
38,"010","","000937","102","01",20190520092500000,"","",0,"11000003LN","",3.9500,100.00,0,0,0,"","1","005900","0113084666","A2","A2000307","00S0PRRXTN0003YX","0101000000233600",1,"100000","0879000497","0G","0016000130","0010PRRXTN000P2I","0101000000233601",102,"1","1",99991231,"","",""
39,"010","","000937","102","01",20190520092500000,"","",0,"11000003LO","",3.9500,800.00,0,0,0,"","1","005900","0113084666","A2","A2000307","00S0PRRXTN0003YX","0101000000233602",1,"390356","0172432142","Y3","Y3002112","0060PRRXTM000FAB","0101000000233603",1,"1","1",99991231,"","",""
40,"010","","000937","102","01",20190520092500000,"","",0,"11000003LP","",3.9500,100.00,0,0,0,"","1","005900","0113084666","A2","A2000307","00S0PRRXTN0003YX","0101000000233604",1,"005000","0055547917","G2","G20000006T","00D0PRRXTN000B3F","0101000000233605",1,"1","1",99991231,"","",""
41,"010","","000937","102","01",20190520092500000,"","",0,"11000003LQ","",3.9500,950.00,0,0,0,"","1","311100","0125567283","A7","A700000052","0070PRRXTM000FVS","0101000000233606",1,"005000","0055547917","G2","G20000006T","00D0PRRXTN000B3F","0101000000233607",1,"1","1",99991231,"","",""
42,"010","","000937","102","01",20190520092500000,"","",0,"11000003LR","",3.9500,1050.00,0,0,0,"","1","311100","0125567283","A7","A700000052","0070PRRXTM000FVS","0101000000233608",1,"283200","0051146861","E9","E9000129","0090PRRXTN000ZTZ","0101000000233609",1,"1","1",99991231,"","",""
43,"010","","000937","102","01",20190520092500000,"","",0,"11000003LS","",3.9500,1950.00,0,0,0,"","1","311100","0125567283","A7","A700000054","0070PRRXTM000G7G","0101000000233610",1,"283200","0051146861","E9","E9000129","0090PRRXTN000ZTZ","0101000000233611",1,"1","1",99991231,"","",""
44,"010","","000937","102","01",20190520092500000,"","",0,"11000003LT","",3.9500,1050.00,0,0,0,"","1","311100","0125567283","A7","A700000054","0070PRRXTM000G7G","0101000000233612",1,"011300","0167827060","B3","0000001281","00J0PRRXTN0005FS","0101000000233613",1,"1","1",99991231,"","",""
45,"010","","000937","102","01",20190520092500000,"","",0,"11000003LU","",3.9500,350.00,0,0,0,"","1","353700","0600789350","VZ","VZ000042","00D0PRRXTN000MYG","0101000000233614",1,"011300","0167827060","B3","0000001281","00J0PRRXTN0005FS","0101000000233615",1,"2","1",99991231,"","",""
46,"010","","000810","102","01",20190520092500000,"","",0,"14000003CN","",9.8000,600.00,0,0,0,"","1","354100","0602918113","BI","BI000146","00U0PRRXTN000FK4","0104000000220793",1,"003046","0174458438","CQ","CQ001292","00G0PRRXTN0007R4","0104000000220794",1,"1","1",99991231,"","",""
47,"010","","000810","102","01",20190520092500000,"","",0,"14000003CO","",9.8000,2000.00,0,0,0,"","1","354100","0602918113","BI","BI000146","00U0PRRXTN000FK4","0104000000220795",1,"354200","0600663130","JE","JE27000011","00F0PRRXTN000K8H","0104000000220796",1,"1","1",99991231,"","",""
48,"010","","000810","102","01",20190520092500000,"","",0,"14000003CP","",9.8000,700.00,0,0,0,"","1","354100","0602918113","BI","BI000146","00U0PRRXTN000FK4","0104000000220797",1,"000327","0261696800","J2","B000009630","00G0PRRXTN000803","0104000000220798",1,"1","1",99991231,"","",""
49,"010","","000810","102","01",20190520092500000,"","",0,"14000003CQ","",9.8000,1000.00,0,0,0,"","1","354100","0602918113","BI","BI000146","00U0PRRXTN000FK4","0104000000220799",1,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220800",1,"1","1",99991231,"","",""
50,"010","","000810","102","01",20190520092500000,"","",0,"14000003CR","",9.8000,1500.00,0,0,0,"","1","060600","0054967588","D9","D9000048","00U0PRRXTN000FNV","0104000000220801",1,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220802",1,"1","1",99991231,"","",""
51,"010","","000810","102","01",20190520092500000,"","",0,"14000003CS","",9.8000,5000.00,0,0,0,"","1","033200","0103176103","AH","AH00000314","0060PRRXTM000DED","0104000000220803",1,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220804",1,"1","1",99991231,"","",""
52,"010","","000810","102","01",20190520092500000,"","",0,"14000003CT","",9.8000,600.00,0,0,0,"","1","003500","0151228747","XJ","XJZZ78GU","0020PRRXTM000EHE","0104000000220805",102,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220806",1,"1","1",99991231,"","",""
53,"010","","000810","102","01",20190520092500000,"","",0,"14000003CU","",9.8000,5000.00,0,0,0,"","1","241600","0163058567","LB","LB000150","00T0PRRXTN000GOS","0104000000220807",1,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220808",1,"1","1",99991231,"","",""
54,"010","","000810","102","01",20190520092500000,"","",0,"14000003CV","",9.8000,2000.00,0,0,0,"","1","311500","0158517377","KN","KN00000094","0000PRRXTM0007HF","0104000000220809",1,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220810",1,"1","1",99991231,"","",""
55,"010","","000713","102","01",20190520092500000,"","",0,"12000003OG","",17.0000,1000.00,0,0,0,"","1","045400","0122957659","D1","D100000019","00A0PRRXTM00079W","0102000000208518",1,"214300","0052957699","D5","D5038362","00S0PRRXTN000Q8G","0102000000208519",102,"1","1",99991231,"","",""
56,"010","","000713","102","01",20190520092500000,"","",0,"12000003OH","",17.0000,1300.00,0,0,0,"","1","045400","0122957659","D1","D100000019","00A0PRRXTM00079W","0102000000208520",1,"397907","0135683232","QD","QDZRGZO3","0060PRRXTM000F0S","0102000000208521",102,"1","1",99991231,"","",""
57,"010","","000713","102","01",20190520092500000,"","",0,"12000003OI","",17.0000,1133.00,0,0,0,"","1","045400","0122957659","D1","D100000019","00A0PRRXTM00079W","0102000000208522",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208523",1,"1","1",99991231,"","",""
58,"010","","000713","102","01",20190520092500000,"","",0,"12000003OJ","",17.0000,200.00,0,0,0,"","1","390892","0257902206","SR","SR002263","0050PRRXTN000E3M","0102000000208524",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208525",1,"1","1",99991231,"","",""
59,"010","","000713","102","01",20190520092500000,"","",0,"12000003OK","",17.0000,200.00,0,0,0,"","1","005000","0120105501","G1","G10000005G","00D0PRRXTN000AHM","0102000000208526",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208527",1,"1","1",99991231,"","",""
60,"010","","000713","102","01",20190520092500000,"","",0,"12000003OL","",17.0000,300.00,0,0,0,"","1","245800","0163719436","GO","GO00000032","0070PRRXTM000GTY","0102000000208528",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208529",1,"1","1",99991231,"","",""
61,"010","","000713","102","01",20190520092500000,"","",0,"12000003OM","",17.0000,1500.00,0,0,0,"","1","045100","0028472999","KD","B000009621","00G0PRRXTN0007ZM","0102000000208530",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208531",1,"1","1",99991231,"","",""
62,"010","","000713","102","01",20190520092500000,"","",0,"12000003ON","",17.0000,1200.00,0,0,0,"","1","246600","0221536681","G7","G7000100","00L0PRRXTN000QQX","0102000000208532",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208533",1,"1","1",99991231,"","",""
63,"010","","000713","102","01",20190520092500000,"","",0,"12000003OO","",17.0000,867.00,0,0,0,"","1","002689","0257427621","MN","MN002767","00J0PRRXTN000F06","0102000000208534",1,"236200","0248979001","HR","HR000031","0090PRRXTN0016BH","0102000000208535",1,"1","1",99991231,"","",""
64,"010","","000937","102","01",20190520092500000,"","",0,"11000003LV","",3.9500,2150.00,0,0,0,"","1","353700","0600789350","VZ","VZ000042","00D0PRRXTN000MYG","0101000000233616",1,"016606","0604337985","FD","FD000098","00S0PRRXTN000RRQ","0101000000233617",1,"2","1",99991231,"","",""
65,"010","","000937","102","01",20190520092500000,"","",0,"11000003LW","",3.9500,7600.00,0,0,0,"","1","255510","0248063937","B5","B5000001","00V0PRRXTN00012I","0101000000233618",1,"016606","0604337985","FD","FD000098","00S0PRRXTN000RRQ","0101000000233619",1,"1","1",99991231,"","",""
66,"010","","000937","102","01",20190520092500000,"","",0,"11000003LX","",3.9500,250.00,0,0,0,"","1","248000","0257747919","N1","N110000072","00P0PRRXTN0008P0","0101000000233620",1,"016606","0604337985","FD","FD000098","00S0PRRXTN000RRQ","0101000000233621",1,"1","1",99991231,"","",""
67,"010","","000937","102","01",20190520092500000,"","",0,"11000003LY","",3.9500,550.00,0,0,0,"","1","248000","0257747919","N1","N110000072","00P0PRRXTN0008P0","0101000000233622",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233623",1,"1","1",99991231,"","",""
68,"010","","000937","102","01",20190520092500000,"","",0,"11000003LZ","",3.9500,3000.00,0,0,0,"","1","353800","0601770179","G1","G1000023","0010PRRXTN000L6M","0101000000233624",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233625",1,"2","1",99991231,"","",""
69,"010","","000937","102","01",20190520092500000,"","",0,"11000003M0","",3.9500,10100.00,0,0,0,"","1","233200","0124955128","A1","A1000353","00A0PRRXTM000DZI","0101000000233626",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233627",1,"1","1",99991231,"","",""
70,"010","","000937","102","01",20190520092500000,"","",0,"11000003M1","",3.9500,1300.00,0,0,0,"","1","237800","0112658954","B1","B1101608","00N0PRRXTN000BRZ","0101000000233628",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233629",1,"1","1",99991231,"","",""
71,"010","","000937","102","01",20190520092500000,"","",0,"11000003M2","",3.9500,1000.00,0,0,0,"","1","399352","0264523513","P2","P200000006","00L0PRRXTN000XNZ","0101000000233630",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233631",1,"1","1",99991231,"","",""
72,"010","","000937","102","01",20190520092500000,"","",0,"11000003M3","",3.9500,500.00,0,0,0,"","1","225900","0680028803","B4","B4000085","00O0PRRXTM000NWK","0101000000233632",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233633",1,"1","1",99991231,"","",""
73,"010","","000713","102","01",20190520092500000,"","",0,"12000003OP","",17.0000,333.00,0,0,0,"","1","002689","0257427621","MN","MN002767","00J0PRRXTN000F06","0102000000208536",1,"224600","0108603637","XD","XD000111","00T0PRRXTN000IDH","0102000000208537",1,"1","1",99991231,"","",""
74,"010","","000713","102","01",20190520092500000,"","",0,"12000003OQ","",17.0000,100.00,0,0,0,"","1","258700","0144398026","GW","GW000095","00D0PRRXTN000K4Y","0102000000208538",1,"224600","0108603637","XD","XD000111","00T0PRRXTN000IDH","0102000000208539",1,"1","1",99991231,"","",""
75,"010","","000713","102","01",20190520092500000,"","",0,"12000003OR","",17.0000,67.00,0,0,0,"","1","002700","0102484817","K3","K3000448","00S0PRRXTN000P0N","0102000000208540",1,"224600","0108603637","XD","XD000111","00T0PRRXTN000IDH","0102000000208541",1,"1","1",99991231,"","",""
76,"010","","000713","102","01",20190520092500000,"","",0,"12000003OS","",17.0000,233.00,0,0,0,"","1","002700","0102484817","K3","K3000448","00S0PRRXTN000P0N","0102000000208542",1,"001200","0108852615","DD","DD000053","00T0PRRXTN000IFS","0102000000208543",1,"1","1",99991231,"","",""
77,"010","","000713","102","01",20190520092500000,"","",0,"12000003OT","",17.0000,167.00,0,0,0,"","1","006761","0260977387","FZ","FZZSZNP2","0050PRRXTN000H1W","0102000000208544",102,"001200","0108852615","DD","DD000053","00T0PRRXTN000IFS","0102000000208545",1,"1","1",99991231,"","",""
78,"010","","000713","102","01",20190520092500000,"","",0,"12000003OU","",17.0000,33.00,0,0,0,"","1","006761","0260977387","FZ","FZZSZNP2","0050PRRXTN000H1W","0102000000208546",102,"397182","0126922106","I2","I2002222","0040PRRXTM000BE3","0102000000208547",1,"1","1",99991231,"","",""
79,"010","","000713","102","01",20190520092500000,"","",0,"12000003OV","",17.0000,167.00,0,0,0,"","1","029300","0202481454","S5","S5000017","00P0PRRXTN000E6E","0102000000208548",1,"397182","0126922106","I2","I2002222","0040PRRXTM000BE3","0102000000208549",1,"1","1",99991231,"","",""
80,"010","","000713","102","01",20190520092500000,"","",0,"12000003OW","",17.0000,133.00,0,0,0,"","1","029300","0202481454","S5","S5000017","00P0PRRXTN000E6E","0102000000208550",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208551",1,"1","1",99991231,"","",""
81,"010","","000713","102","01",20190520092500000,"","",0,"12000003OX","",17.0000,100.00,0,0,0,"","1","200100","0152670719","B7","B7000115","00S0PRRXTN000M9F","0102000000208552",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208553",1,"1","1",99991231,"","",""
82,"010","","000670","102","01",20190520092500000,"","",0,"13000002QL","",3.1400,100.00,0,0,0,"","1","291600","0177957955","RB","RB000022","00P0PRRXTN000H42","0103000000203410",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203411",1,"1","1",99991231,"","",""
83,"010","","000670","102","01",20190520092500000,"","",0,"13000002QM","",3.1400,1500.00,0,0,0,"","1","231800","0179365632","G6","G6000391","0010PRRXTN0013WP","0103000000203412",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203413",1,"1","1",99991231,"","",""
84,"010","","000670","102","01",20190520092500000,"","",0,"13000002QN","",3.1400,21800.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203414",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203415",1,"1","1",99991231,"","",""
85,"010","","000670","102","01",20190520092500000,"","",0,"13000002QO","",3.1400,1000.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203416",1,"237800","0178464893","B1","B1101246","00N0PRRXTN0009II","0103000000203417",1,"1","1",99991231,"","",""
86,"010","","000670","102","01",20190520092500000,"","",0,"13000002QP","",3.1400,200.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203418",1,"395393","0255855399","V2","V2002193","0080PRRXTM000C0N","0103000000203419",1,"1","1",99991231,"","",""
87,"010","","000670","102","01",20190520092500000,"","",0,"13000002QQ","",3.1400,2100.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203420",1,"233900","0105454011","A6","A6100106","00S0PRRXTN000FTX","0103000000203421",1,"1","1",99991231,"","",""
88,"010","","000670","102","01",20190520092500000,"","",0,"13000002QR","",3.1400,200.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203422",1,"231100","0261131258","H8","H8000010","00N0PRRXTN0009K9","0103000000203423",1,"1","1",99991231,"","",""
89,"010","","000670","102","01",20190520092500000,"","",0,"13000002QS","",3.1400,2000.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203424",1,"242600","0098473274","FC","FC000082","0070PRRXTM0009FX","0103000000203425",1,"1","1",99991231,"","",""
90,"010","","000670","102","01",20190520092500000,"","",0,"13000002QT","",3.1400,12300.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203426",1,"390356","0211839506","B2","B2001098","0060PRRXTM0008KO","0103000000203427",1,"1","1",99991231,"","",""
91,"010","","000713","102","01",20190520092500000,"","",0,"12000003OY","",17.0000,100.00,0,0,0,"","1","008900","0098080036","C4","C4000075","00N0PRRXTN00098U","0102000000208554",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208555",1,"1","1",99991231,"","",""
