3.0E+000,4.998E+003,+89-10,3,+08-07,3,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,3,lO ghi jkl003,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,3.0E+000,3,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,6
1.4E+001,4.998E+003,+89-10,14,+08-07,14,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,14,ghoMpuHGDnseGgXtPkWihZA abc d014,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,1.4E+001,14,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,28
8.3E+001,1.7696E+004,+46-03,83,+08-07,83,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,83,PeNTMpPNyAwmaYeVvDyxFaHfLO PQR ST083,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,8.3E+001,83,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,166
7.8E+001,1.7696E+004,+46-03,78,+08-07,78,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,78,bmsA abc de078,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,7.8E+001,78,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,156
5.7E+001,6.2838E+004,+13-05,57,+36-01,57,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,57,xnNJOzPywpO pqr stu057,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,5.7E+001,57,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,114
6.2E+001,6.2838E+004,+13-05,62,+36-01,62,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,62,vPqpPvHXyyUvfgTBjHGZNA JKL MNO062,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,6.2E+001,62,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,124
3.6E+001,1.7696E+004,+46-03,36,+08-07,36,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,36,nIPENYQR STU V036,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,3.6E+001,36,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,72
4.7E+001,1.7696E+004,+46-03,47,+08-07,47,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,47,mLCPNJvuOPjaCWyGuAvPpoWiTaSAIMNO PQR 047,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,4.7E+001,47,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,94
6.4E+001,1.7696E+004,+46-03,64,+08-07,64,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,64,qYTgwiivDv YZA abc064,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,6.4E+001,64,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,128
7.6E+001,1.7696E+004,+46-03,76,+08-07,76,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,76,RzqVVY076,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,7.6E+001,76,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,152
8.2E+001,1.7696E+004,+46-03,82,+08-07,82,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,82,YVajzfXxhUr pqr stu082,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,8.2E+001,82,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,164
3.4426855E+007,6.2838E+004,+13-05,-34426855,+36-01,-34426855,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,-34426855,WpBVpKCpEZAMiAXiIdnjcfGmlOPozaPQR STU 34426855,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,3.4426855E+007,-34426855,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,-68853710
9.3E+001,6.2838E+004,+13-05,93,+36-01,93,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,93,uvcoOaOIuJenEzVRqzGZQRCSPHC PQR STU093,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,9.3E+001,93,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,186
7.5E+001,4.998E+003,+89-10,-75,+08-07,-75,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,-75,jZuKYvPuIqiFzUcyKJbabc def 075,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,7.5E+001,-75,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,-150
4.9E+001,1.7696E+004,+46-03,49,+08-07,49,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,49,KsjInnrIxgwlDLTlshfKGHbFGnpqr stu 049,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,4.9E+001,49,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,98
8.4E+001,1.7696E+004,+46-03,84,+08-07,84,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,84,mHVoGgyiqxFYYpqMUzCBABC DEF 084,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,8.4E+001,84,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,168
6.6E+001,1.7696E+004,+46-03,66,+08-07,66,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,66,WmGayvIiRcQkYZu vwx yz066,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,6.6E+001,66,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,132
5.4E+001,1.7696E+004,+46-03,54,+08-07,54,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,54,ZxtAZPsaBSqmlButCCpFueKjSXmPeLFBJUTjkl mno 054,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,5.4E+001,54,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,108
9.0E+001,4.998E+003,+89-10,-90,+08-07,-90,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,-90,rrjBhDJzXEmZwiOTBChSfjyT VWX YZA090,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,9.0E+001,-90,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,-180
3.5E+001,4.998E+003,+89-10,-35,+08-07,-35,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,-35,nOzSLBlVcguIOpofofXTUQi PQR STU035,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,3.5E+001,-35,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,-70
4.1E+001,1.7696E+004,+46-03,41,+08-07,41,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,41,cGpobWZntojxvWVLSaoQei jkl mn041,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,4.1E+001,41,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,82
7.9E+001,1.7696E+004,+46-03,79,+08-07,79,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,79,fUkAuGTVBqxUGxuBMrXlrBToigGBAQtRIDEF GHI 079,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,7.9E+001,79,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,158
