4,gdamwzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsv,zgdamwzurpnnrrou,\N,185
1373306880,v,\N,8,193
\N,x,jandmkbwrbnwdac,-1426849792,208
4,v,znnwvmjan,\N,215
5,nfcmvmfgxwfrcrtsdflkqpcufrjittljemznn,\N,\N,250
\N,\N,bxrknkecqy,1962344448,285
\N,q,\N,\N,288
\N,\N,\N,-1764622336,301
\N,yreduuvcixhnbfwzkwx,byreduuvcixh,\N,308
6,jbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkq,m,\N,309
-1889075200,lcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrji,\N,1500905472,317
-394657792,\N,uslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfr,\N,319
963641344,okmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqyn,t,\N,338
\N,\N,\N,\N,340
-800194560,b,\N,710606848,341
2089353216,i,\N,0,343
3,\N,nhw,692125696,356
\N,k,k,2,361
0,lrnhwrfqukchdjavswwokmcv,i,\N,362
8,dzxc,odzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzk,-1367867392,367
\N,muqtg,z,8,374
\N,twt,\N,\N,383
0,oxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcg,\N,-1334116352,386
1361969152,m,ipuhxkmqjoxntwt,-1360068608,395
\N,pumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcv,hpump,\N,405
\N,\N,\N,2,406
\N,r,adxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmu,\N,422
1,m,\N,6,450
770310144,grwskwvrysvhl,ygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbj,1,454
\N,hfkkvpyqblidfhyyg,x,1,472
2,y,f,629276672,475
1,\N,xlcsvckhfsdh,1,486
9,u,t,7,487
-1541275648,f,y,\N,492
-384237568,yxtvin,lyxtvi,0,495
1,g,zjaly,3,498
-1433272320,ksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwv,m,\N,528
7,\N,o,\N,529
4,h,e,-1785659392,530
\N,k,dynlyhdhalmksbd,\N,539
1086586880,\N,\N,\N,540
1130102784,doiadynlyhdhalmksb,x,4,543
0,r,rppwdqx,5,548
1,sncifazrppwdqxd,j,-721944576,554
\N,f,\N,\N,558
9,x,k,\N,566
6,\N,qbenrutfhvnjrjf,0,575
4,fmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhalm,ufmnoukhukutlynwvcr,272629760,601
6,jogphmufmnouk,zjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjr,-2125070336,605
9,yyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhalmks,dyyydmfqimgzjogphmufmnoukhukutlyn,5,619
\N,\N,\N,1,626
1544159232,\N,z,2,630
\N,uqzlu,quqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnouk,4,638
4,\N,emquqzluexofdklgbbxzhdyyydmfqimgzjogp,6,642
\N,njt,fnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobq,9,649
-204275712,\N,\N,5,674
6,hojkspmdscycpztrrksldqkvffnjtllstemquqzlue,dhojkspmdscycpz,0,676
8,nladhojks,anladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutl,6,679
-1170145280,fcanladhojks,m,9,681
\N,lfcanladhojkspmd,ilfcanla,\N,682
-471007232,iilfcanladhojkspmd,riilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmn,\N,685
\N,bzdriilfcanl,r,5,690
-1021902848,awfenv,aawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqim,\N,697
\N,rianaawfenvb,mrianaawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvff,-807337984,703
\N,jaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmd,p,-192413696,718
\N,\N,vjax,9,719
-1819475968,\N,maivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrksl,-1592590336,721
1159397376,enupftggjzztkpmaivjaxkrauefqtix,jen,-1363017728,735
0,m,\N,\N,738
4,y,gnjenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemq,\N,739
94699520,q,cubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauef,7,756
\N,\N,jaklkzdlgvfcubuha,2,770
7,z,p,-170655744,784
-1017708544,jtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjax,\N,\N,803
\N,bfhjtbqnllmemwvxi,hbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmr,\N,806
-963772416,\N,iplmaubhbfhjtbqnllmemwvxingphr,0,812
2,\N,siplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbz,4,813
\N,mcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenu,m,8,818
6,v,i,\N,822
-1421475840,ijodvamemcgyqdsiplma,dijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxing,4,826
-1657798656,jolzaz,c,-730857472,834
\N,m,xjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhau,\N,836
\N,\N,r,\N,847
-1942421504,b,\N,9,867
\N,g,a,\N,882
\N,shneksnfj,n,598016000,883
3,llzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsipl,ellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxj,235405312,888
\N,pxxyellzmtxshneksnfj,n,\N,892
\N,\N,cvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubh,2,895
-2126643200,icvzznpx,v,6,896
\N,mic,amicvzznpxxyellzmtxshneksnfjnvjraihquikrtz,9,897
8,\N,x,8,900
4,m,km,\N,906
-306511872,ukovbcg,dukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihq,\N,954
\N,eiosncnjl,jeiosn,\N,971
480116736,f,i,\N,975
7,lnvaszhznro,llnvaszhznrojsxtabzlahrcclxmdxcdcrw,-1552220160,7
-1358168064,hutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmb,d,98500608,12
1164705792,jiaudhutgbrollnvaszh,\N,1829371904,16
5,\N,iiyji,\N,19
0,\N,vlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbu,8,40
9,kncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbu,vkncdkjjqtqjupv,\N,52
\N,\N,\N,-1606680576,61
9,i,wjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhut,\N,64
-1148387328,\N,\N,-1667891200,66
2,x,bdkzclpuzedoifptd,-1126039552,89
7,v,p,9,90
\N,frlmrigj,a,8,99
4,dvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrolln,fdvfrlmrigjbd,0,101
\N,\N,l,9,103
1626537984,tgiuhfdv,d,\N,107
9,\N,psiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupv,-420216832,116
\N,\N,\N,19857408,124
2,njryntfbbrgzuaugjgveos,qnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfd,-2105802752,159
\N,\N,n,-1515716608,167
\N,\N,ouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsv,\N,172
8,rouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpu,rrouuenirdyychqnjryn,\N,175
\N,\N,q,\N,182
71368704,sz,oszeztzgdamw,5,188
551878656,\N,\N,1,201
-1012203520,\N,\N,\N,204
-615907328,\N,ndmkbwrbnwdacosze,\N,206
0,cufrji,pcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgd,\N,226
0,x,\N,\N,236
\N,wfrcrtsdflkqpcufrji,\N,\N,241
9,bzlnfcmvmf,tbzlnfcmvmfgxwfrcrtsdf,-485031936,254
\N,c,mjuvneqdpugw,\N,269
5,qynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacosze,k,1,273
471007232,k,d,7,276
\N,g,\N,\N,280
829882368,\N,xrknkecqynbmzmjuvneqdpugwpkvtbzl,\N,283
\N,a,yxpbxrknkecqynb,6,287
\N,kwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkq,zkwxjkcyxpbxrknkecq,\N,293
790757376,f,bfwzkwxjkcyxpbxrknkecq,-1179123712,296
\N,gfuddjbyreduuvcixhnbfwzkwx,cgfuddjbyreduuvci,-454557696,316
-2036662272,\N,vsuslcgfud,-1212219392,323
0,rtiwtqvvsuslcgfuddjbyr,hrtiwtq,\N,328
\N,\N,swwokmcvpdhrtiwt,\N,344
-1444020224,u,\N,931528704,357
-606666752,i,r,2,363
1,tghdod,k,-806879232,371
4,qjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcg,v,1913389056,389
\N,uhxkmqjoxntwtfcmuq,puhxkmqjo,\N,393
7,d,\N,\N,400
6,zmbfuvipuhxk,pzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjav,4,402
\N,yvnhpump,oyvnhpumpzmbfuvipuh,6,408
8,bbjuv,xbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhr,\N,420
-161808384,yraxlkr,\N,\N,430
-1667170304,tyraxlkr,\N,7,431
4,j,d,6,439
2,vrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamo,wvrysvhlbhiymu,4,446
-392364032,\N,skwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgf,8,451
-664600576,rwskwvrysv,e,\N,453
\N,\N,hyyg,2,457
1865875456,fhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbf,\N,1705508864,458
\N,lidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbf,blidfhyygrwskwvrysvhlbhiy,1353121792,460
9,kvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwf,\N,7,467
\N,\N,\N,\N,482
\N,\N,lcsvckhfsdhfkkvpy,7,485
-841416704,a,vinpxlcsv,1,490
\N,m,\N,\N,504
-577896448,\N,d,2,517
9,\N,sbdlcmdtb,-1121517568,527
-1433796608,\N,lmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidf,\N,531
2,t,h,-20250624,533
\N,d,\N,2,534
1149894656,ynlyhd,\N,2093285376,538
-1988493312,qxdoiadynlyhdha,n,-1865089024,544
4,i,ppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhl,\N,547
\N,f,\N,5,561
\N,fhvnjrjfvmisncifa,\N,3,567
-817758208,t,\N,\N,588
\N,\N,ynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiady,\N,592
7,ukhu,m,6,598
577830912,\N,bxzhdyyydmfqi,\N,623
-1019412480,fd,ofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenru,\N,633
\N,exofdkl,uexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazr,-1164771328,635
1,\N,vf,\N,653
-1102577664,kvffnjtllstemquqzluexofdklgbbxzhdyyy,qkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisnc,-452263936,654
\N,\N,jkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdy,9,671
-547880960,\N,ojks,3,675
-526319616,p,d,\N,687
8,driilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzlue,\N,1,688
235470848,\N,\N,1001848832,693
1892352000,naawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbb,\N,-986710016,698
\N,efqtixf,uefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrksldq,1982070784,712
1215823872,\N,u,\N,729
428867584,zdlgvfcubuhauxnxgrfnbzhgnje,kzdlgvfcubuhauxnxgrfnbzhgnjenu,6,762
\N,\N,f,\N,763
827916288,\N,y,8,766
2,ryeax,\N,-902955008,783
\N,memwvxingphryea,r,9,798
1,lmemwvxingphryeaxnw,llmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztk,-1639710720,800
\N,nllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmr,qnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnj,5,801
8,odvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhard,y,\N,824
0,\N,zatmdijod,\N,829
7,a,abvuj,1592066048,848
9,\N,\N,4,851
-387121152,\N,\N,0,858
\N,b,\N,-1586167808,881
3,znpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatm,zznpxxyellzmtxshn,5,893
7,analya,d,1,929
\N,owkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoan,\N,-1085538304,931
0,\N,i,794624000,933
\N,j,l,\N,936
\N,m,remoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjr,\N,937
\N,jdvlhfkcgbremoowk,v,-52953088,946
2,s,cgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtz,2,948
\N,\N,ovbcgjdvlhfkcg,3,952
8,\N,njlteqbaamad,9,964
1614610432,gviefyjeiosncnjlteqbaamadukovbcgjdvlhfkcgbremoowkdanalya,\N,\N,978
-1705050112,u,a,8,982
1340014592,atsdmfjegv,\N,6,988
-1412759552,qgjgat,\N,0,991
-1753808896,yjtxlqgjgatsdmfje,b,7,995
-1305935872,oll,rollnvas,\N,8
\N,x,gbrollnvaszhznrojs,3,10
621150208,tgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcximraaysdkpljxmxymujiytunfviwalp,utgbrollnvaszhznrojsxtabzlah,8,11
2,criiyjiaudhutgbrollnvaszhznrojsxtabzlah,\N,\N,21
-1760034816,jbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqm,xjbcriiyjiaudhutgbro,-1521811456,24
0,\N,\N,-1294139392,25
4,q,uixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcximraays,\N,28
\N,j,v,4,44
5,jqtqjupvl,v,\N,46
6,f,o,\N,50
-211681280,jmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznro,\N,-630259712,63
988479488,\N,mkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclx,-506265600,71
-831520768,l,smkrwfkwjmbo,2,72
4,\N,x,\N,106
\N,e,qahpsioc,9,119
8,n,khvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvk,-606666752,123
2,\N,\N,\N,130
2,\N,\N,\N,140
0,\N,\N,4,148
2,p,\N,119865344,156
\N,f,jryntfbbrgzuaugj,-474021888,158
-411697152,u,f,8,166
\N,v,\N,\N,196
\N,o,\N,-477298688,219
-1674838016,tsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpn,h,2,231
-1477771264,crtsdflkq,\N,1526136832,235
2029191168,\N,\N,\N,237
3,m,fgxwfrcrtsdflk,\N,243
\N,s,\N,1507328,253
1357905920,vtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvm,u,\N,256
\N,q,\N,\N,258
1,uvneqdpugwpkvtbzlnfc,ju,\N,268
4,\N,ecqynbmzmjuvneqdpugwpkvtbzlnfcmvmf,\N,275
3,\N,s,7,284
-1517748224,cyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfg,\N,6,289
\N,m,wxjkcy,\N,292
-547553280,djbyreduuvcix,ddjbyreduuvcixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdfl,\N,310
-1541144576,\N,c,6,312
-989265920,\N,s,\N,318
309526528,k,\N,\N,321
1,vpdhrtiwtqvvsuslcgfu,o,1,333
8,k,kmcvpd,8,337
\N,\N,\N,8,359
1088225280,fcmuqtghdodzxc,\N,2,377
2,ntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjby,k,-1375535104,384
4,\N,hxkmqjoxntwtfcmuqt,9,392
-1018167296,amoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiwtqvvsusl,\N,5,411
-1842741248,juvkbgfqwfamo,n,-1001848832,418
\N,kqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghd,ukqctyraxlkrnadxbbjuvkb,\N,433
5,c,\N,416940032,441
0,lbh,hlbhiymuzukqc,\N,443
639959040,x,\N,211877888,448
-858783744,dfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmu,idfh,1359478784,459
7,fsdhfkk,u,9,477
\N,vckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlk,\N,\N,481
\N,\N,xt,8,493
3,bzj,\N,1407975424,499
4,\N,r,\N,510
\N,j,\N,9,515
-1705639936,adynlyhdha,\N,\N,541
8,q,fa,5,551
1926037504,cifazrppwdqxdo,ncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjalyxtv,4,553
6,\N,jfvmisncifazrppwdqxd,4,559
5,\N,z,6,564
5,\N,vobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhalmksbdlcmdtbiwiavaugssxtmuhzcbzjaly,5,580
1050148864,d,rvobqbenrutfhvnjrjfv,-1266745344,584
\N,\N,\N,6,591
7,w,tlynwvcrvobqbenrutfh,-1416888320,594
3,m,t,5,611
\N,w,\N,\N,612
-858193920,c,z,\N,617
1431437312,a,bbxzhdyyyd,922615808,624
8,x,pmdscycpz,2,667
1934753792,\N,kspmdscycpztrrksldqkvffnjtllstemquqzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukut,-1434910720,670
-2060910592,\N,canladhojkspmdscy,-1991311360,680
9,nvbzdriilfcanladho,envbzdriilfcanl,\N,692
1253244928,pmaivjaxkrauefqtixfm,x,\N,722
1811480576,zztkpmaivjaxkrauef,jzztkpmaivjax,\N,727
-1022099456,ggjzztkpmaivjaxkrau,tggjzztkp,\N,730
\N,rfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmdsc,grfn,7,744
\N,\N,\N,7,745
1,xn,\N,\N,748
-1122697216,\N,v,\N,749
0,uhauxnxgrfn,e,-960167936,753
-659030016,buhauxnxgrfnbzhgnjenupftggjzztkpmaivjax,\N,762707968,754
-1193803776,v,lgvfc,\N,760
672137216,dejaklkz,rdejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmriana,\N,772
\N,wqhardejaklkzdlgvfcu,u,1494941696,776
\N,\N,yeaxn,0,781
-781385728,o,\N,\N,782
-1108344832,\N,\N,5,789
\N,m,u,\N,799
4,vamemcgyqdsiplmaubh,dvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxn,8,823
8,mdijodva,tmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqharde,\N,827
550830080,c,r,619708416,833
1297612800,jleevftuxjolzazatmdi,ujleevftuxjolzaza,-304087040,845
\N,vujleevftux,bvujleevftuxjolza,\N,846
9,\N,\N,2,880
1476919296,vzznpxxyellzmt,\N,-1443102720,894
\N,\N,yxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnf,5,923
\N,alyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihq,y,6,927
\N,nalyadyxlkavimibifafkmqpuphmhudamicvzznp,m,1,928
-968818688,vlhfk,\N,1,944
\N,\N,bcgjdvlhfkcgbremoo,\N,950
8,aamadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshn,f,8,957
217710592,\N,w,\N,959
\N,baamadukov,u,-744816640,960
8,\N,jlteqbaamadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzz,2,963
\N,efyjei,e,\N,974
\N,\N,jegviefyjeiosncnjlt,-735707136,980
\N,\N,\N,3,987
5,h,zhznrojsxta,-829030400,2
\N,\N,vaszhznro,1261174784,4
2,\N,guixxjbcriiyji,-548339712,29
1983315968,xnr,lxnrjtayzsguixxjbc,\N,37
\N,tqjupv,qtq,\N,45
\N,ojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcr,bojgncv,2,60
-107413504,zedoifptdusmkrwfkwj,uzedoifptd,\N,81
1461649408,clpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcrii,b,\N,85
1,kzclpuzed,r,0,87
1,z,n,\N,98
-755499008,iuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjup,giuhfdv,-67371008,105
\N,iocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedo,siocwuvceusltgiuh,\N,115
9,\N,tkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbo,0,125
6,\N,svbqchtkhvxdqah,2008612864,129
-1731395584,uarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxn,h,1,134
1,ru,druarnsvbqchtkhvxdqahpsiocwuvceusl,1,135
\N,\N,tfbbrgzuaugjgv,\N,154
\N,ntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwj,\N,1325137920,155
\N,yntfbbrgzuaugjg,ryntfbbrgzuaug,\N,157
1415708672,p,s,0,163
1415839744,rpnnr,urpnnrrou,\N,180
\N,amwzurpnnrrouuenirdy,damwzurpnnrrouue,\N,184
1306853376,\N,kbwrbnwdacoszeztzgdamwzurpnnrrouuenirdyychqnjry,7,200
2,u,ljemznnwvmjandmkbwrb,-1058799616,220
5,ittljemznnwvmjand,jit,0,222
\N,qp,kqpcufrjittljemznnw,3,227
1173291008,\N,v,-1536163840,232
1477640192,\N,vmfgxwfrcrtsdflkqpc,-2138177536,246
-126812160,f,i,-1789526016,260
6,qdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrrouue,\N,1650065408,265
